# NFKC parity: Unicode NormalizationTest.txt (Unicode 16.0.0), NFKC column.
# Source: https://www.unicode.org/Public/16.0.0/ucd/NormalizationTest.txt
# Cases: 19965; skipped 0 containing lone surrogates
# (no UTF-8 byte form). Format: '<input cps>;<expected cps>' in hex.
1e0a;1e0a
1e0c;1e0c
1e0a 323;1e0c 307
1e0c 307;1e0c 307
44 307 323;1e0c 307
44 323 307;1e0c 307
1e0a 31b;1e0a 31b
1e0c 31b;1e0c 31b
1e0a 31b 323;1e0c 31b 307
1e0c 31b 307;1e0c 31b 307
44 31b 307 323;1e0c 31b 307
44 31b 323 307;1e0c 31b 307
c8;c8
112;112
45 300;c8
45 304;112
1e14;1e14
112 300;1e14
1e14 304;1e14 304
45 304 300;1e14
45 300 304;c8 304
5b8 5b9 5b1 591 5c3 5b0 5ac 59f;5b1 5b8 5b9 591 5c3 5b0 5ac 59f
592 5b7 5bc 5a5 5b0 5c0 5c4 5ad;5b0 5b7 5bc 5a5 592 5c0 5ad 5c4
1100 ac00 11a8;1100 ac01
1100 ac00 11a8 11a8;1100 ac01 11a8
1c4 323;44 1e92 30c
1c5 323;44 1e93 30c
1c6 323;64 1e93 30c
ddd 334;ddd 334
3304 334;30a4 30cb 30f3 30b0 334
3307 334;30a8 30b9 30af 30fc 30c9 334
3310 334;30ae 30ac 334
331e 334;30b3 30fc 30dd 334
3321 334;30b7 30ea 30f3 30b0 334
3332 334;30d5 30a1 30e9 30c3 30c9 334
333b 334;30da 30fc 30b8 334
3340 334;30dd 30f3 30c9 334
334b 334;30e1 30ac 334
334e 334;30e4 30fc 30c9 334
fef5 656;644 622 656
fef6 656;644 622 656
fef7 656;644 623 656
fef8 656;644 623 656
fef9 334;644 625 334
fefa 334;644 625 334
a0;20
a8;20 308
aa;61
af;20 304
b2;32
b3;33
b4;20 301
b5;3bc
b8;20 327
b9;31
ba;6f
bc;31 2044 34
bd;31 2044 32
be;33 2044 34
c0;c0
c1;c1
c2;c2
c3;c3
c4;c4
c5;c5
c7;c7
c8;c8
c9;c9
ca;ca
cb;cb
cc;cc
cd;cd
ce;ce
cf;cf
d1;d1
d2;d2
d3;d3
d4;d4
d5;d5
d6;d6
d9;d9
da;da
db;db
dc;dc
dd;dd
e0;e0
e1;e1
e2;e2
e3;e3
e4;e4
e5;e5
e7;e7
e8;e8
e9;e9
ea;ea
eb;eb
ec;ec
ed;ed
ee;ee
ef;ef
f1;f1
f2;f2
f3;f3
f4;f4
f5;f5
f6;f6
f9;f9
fa;fa
fb;fb
fc;fc
fd;fd
ff;ff
100;100
101;101
102;102
103;103
104;104
105;105
106;106
107;107
108;108
109;109
10a;10a
10b;10b
10c;10c
10d;10d
10e;10e
10f;10f
112;112
113;113
114;114
115;115
116;116
117;117
118;118
119;119
11a;11a
11b;11b
11c;11c
11d;11d
11e;11e
11f;11f
120;120
121;121
122;122
123;123
124;124
125;125
128;128
129;129
12a;12a
12b;12b
12c;12c
12d;12d
12e;12e
12f;12f
130;130
132;49 4a
133;69 6a
134;134
135;135
136;136
137;137
139;139
13a;13a
13b;13b
13c;13c
13d;13d
13e;13e
13f;4c b7
140;6c b7
143;143
144;144
145;145
146;146
147;147
148;148
149;2bc 6e
14c;14c
14d;14d
14e;14e
14f;14f
150;150
151;151
154;154
155;155
156;156
157;157
158;158
159;159
15a;15a
15b;15b
15c;15c
15d;15d
15e;15e
15f;15f
160;160
161;161
162;162
163;163
164;164
165;165
168;168
169;169
16a;16a
16b;16b
16c;16c
16d;16d
16e;16e
16f;16f
170;170
171;171
172;172
173;173
174;174
175;175
176;176
177;177
178;178
179;179
