# NFKC parity: seeded random corpus.
# Generator: tools/gen_nfkc_fixtures.py, python 3.14.1, unicodedata 16.0.0.
# section: exhaustive (18271 codepoints): every cp with a compatibility/canonical decomposition, every combining mark, every Hangul conjoining jamo, normalized individually.
# section: random codepoints, seed=20260920, count=100000, uniform over U+0000..U+10FFFF excluding surrogates
# section: random sequences, seed=20260920 (same rng instance, continues after the codepoints section), count=4000, length 2..10, alphabet: exhaustive pool plus uniform random cps
a0;20
a8;20 308
aa;61
af;20 304
b2;32
b3;33
b4;20 301
b5;3bc
b8;20 327
b9;31
ba;6f
bc;31 2044 34
bd;31 2044 32
be;33 2044 34
c0;c0
c1;c1
c2;c2
c3;c3
c4;c4
c5;c5
c7;c7
c8;c8
c9;c9
ca;ca
cb;cb
cc;cc
cd;cd
ce;ce
cf;cf
d1;d1
d2;d2
d3;d3
d4;d4
d5;d5
d6;d6
d9;d9
da;da
db;db
dc;dc
dd;dd
e0;e0
e1;e1
e2;e2
e3;e3
e4;e4
e5;e5
e7;e7
e8;e8
e9;e9
ea;ea
eb;eb
ec;ec
ed;ed
ee;ee
ef;ef
f1;f1
f2;f2
f3;f3
f4;f4
f5;f5
f6;f6
f9;f9
fa;fa
fb;fb
fc;fc
fd;fd
ff;ff
100;100
101;101
102;102
103;103
104;104
105;105
106;106
107;107
108;108
109;109
10a;10a
10b;10b
10c;10c
10d;10d
10e;10e
10f;10f
112;112
113;113
114;114
115;115
116;116
117;117
118;118
119;119
11a;11a
11b;11b
11c;11c
11d;11d
11e;11e
11f;11f
120;120
121;121
122;122
123;123
124;124
125;125
128;128
129;129
12a;12a
12b;12b
12c;12c
12d;12d
12e;12e
12f;12f
130;130
132;49 4a
133;69 6a
134;134
135;135
136;136
137;137
139;139
13a;13a
13b;13b
13c;13c
13d;13d
13e;13e
13f;4c b7
140;6c b7
143;143
144;144
145;145
146;146
147;147
148;148
149;2bc 6e
14c;14c
14d;14d
14e;14e
14f;14f
150;150
151;151
154;154
155;155
156;156
157;157
158;158
159;159
15a;15a
15b;15b
15c;15c
15d;15d
15e;15e
15f;15f
160;160
161;161
162;162
163;163
164;164
165;165
168;168
169;169
16a;16a
16b;16b
16c;16c
16d;16d
16e;16e
16f;16f
170;170
171;171
172;172
173;173
174;174
175;175
176;176
177;177
178;178
179;179
17a;17a
17b;17b
17c;17c
17d;17d
17e;17e
17f;73
1a0;1a0
1a1;1a1
1af;1af
1b0;1b0
1c4;44 17d
1c5;44 17e
1c6;64 17e
1c7;4c 4a
1c8;4c 6a
1c9;6c 6a
1ca;4e 4a
1cb;4e 6a
1cc;6e 6a
1cd;1cd
1ce;1ce
1cf;1cf
1d0;1d0
1d1;1d1
1d2;1d2
1d3;1d3
1d4;1d4
1d5;1d5
1d6;1d6
1d7;1d7
1d8;1d8
1d9;1d9
1da;1da
1db;1db
1dc;1dc
1de;1de
1df;1df
1e0;1e0
1e1;1e1
1e2;1e2
1e3;1e3
1e6;1e6
1e7;1e7
1e8;1e8
